relative_velocity,miss_distance,absolute_magnitude,avg_est_diameter
-1.6595821530232389,0.2229555900236014,0.18858786772685698,-0.3865889033561573
-0.4767986573856823,-0.7208438519870138,-0.3468093095144827,-0.15079709233213684
-0.8181388762234489,0.3856511216446956,3.556980704675679,-0.6183757144043531
-0.93224599826645,1.111337048024194,-0.2404390094003091,-0.21151309095400453
-1.6807939789561863,-0.02944197804533489,0.33041493454575427,-0.426081018706101
0.24111200269756497,-1.4984963285789046,1.071461358674495,-0.5467563521088366
0.9373030310119581,1.4724162473406144,0.8941775251508729,-0.527447095837095
-0.6804355630397253,-1.1456821066855163,0.826809668411896,-0.5188623254442609
-1.0861102092620194,0.8473174655541239,0.6495258348882738,-0.49233059679026103
-0.5045357376715928,-0.9542874245227113,0.11767433431740709,-0.36394141492191556
-1.3307384192696525,-1.744513836941574,2.0252483830315833,-0.599724120662136
-0.6538957453782529,-1.0168157591328888,0.6778912482520539,-0.4969966652033004
0.8625429677494852,0.722057553023718,1.7664139860870944,-0.5910903089579032
0.2280856858004981,0.9869485704752716,1.4827598524492986,-0.5776199285901733
-0.033677732587506184,-1.719812117115413,1.3834809056760697,-0.5716041005590412
0.5708624877183651,1.5581263601129316,0.22404463443158068,-0.39715403542728633
0.522351132882408,1.4848159512071193,-0.3787203995487346,-0.1308853093105396
2.1150340796667817,1.2513730811388,-0.6978312998912541,0.12098856190165584
-0.8558685152116311,-1.533783949697151,1.1459205687544167,-0.55363059828594
0.08263035127115795,-1.488634758961879,0.61406906818355,-0.4862509977938799
0.25103795185800365,0.7755758820215409,1.9259694362583542,-0.5967504326797312
0.9320305750294708,-1.7191711750938805,-0.09506626591093882,-0.28202546366627673
-1.483034565710642,-1.745666423428593,1.713228836030007,-0.5889275199812383
1.5102865871428324,-0.45778482658997666,-0.5205474663676319,-0.03168560084300023
1.4814294938973884,1.2252121215417708,0.22404463443158068,-0.39715403542728633
0.18992369136274287,-1.0852183202420271,0.7204393682977236,-0.5036812288272138
0.49425741238774107,0.9516182882919142,-1.226137123791649,0.8529860512748041
0.7351698060653826,1.2965506132523084,0.826809668411896,-0.5188623254442609
1.0455715304506148,1.1690078407667832,0.18858786772685698,-0.3865889033561573
-0.6217590324715537,-0.959376265528364,-0.13052303261566375,-0.2660344891199573
0.9019591526593723,-0.2962829702662704,0.8941775251508729,-0.527447095837095
-0.4196826415788768,0.5125944910236481,0.4651506480237068,-0.4574264438745738
-0.2940245998498646,-1.5513948289866122,0.21695328109063594,-0.3950797520647618
-0.9508224615612222,-1.3597818460978544,-0.5205474663676319,-0.03168560084300023
-0.36627601926537684,-1.734382605585634,1.323204402278039,-0.5675546473834508
0.7935760537229336,-0.6246095257591526,-0.44963393295818327,-0.08356799945125176
-0.33173816145640433,0.24110167340049998,-0.736833743266452,0.15956087423676413
1.325880212708679,-0.8372586562079838,-0.6269177664818055,0.05567249179496377
1.5594524023103031,1.6420407927246492,-0.5560042330723568,-0.003896472050614877
-1.0638562689812492,-1.7283900721029102,1.8905126695536292,-0.5955919889395541
0.2874708486275507,1.1129622367248322,1.323204402278039,-0.5675546473834508
0.19348691254677886,-0.4316488813308081,0.7558961350024473,-0.5089763381803579
-0.32131137926702696,-1.585579853574886,1.3586611689827626,-0.5699749793354439
-1.0282821196201901,-1.6867831014684107,1.7735053394280391,-0.591367556838425
-0.3191372011544694,-1.8111342403871389,3.521523937970954,-0.6182364388150605
-0.7669244732123293,0.5979037929186828,-1.3395987772467672,1.0870742054752531
3.480493906353352,0.9835130140997544,-0.16597979932038745,-0.2492898832366673
-1.5431211012549024,-1.4443727264469108,1.2168341021638653,-0.5595874945982028
-0.5401164586598447,-0.9561517190141342,0.5786123014788251,-0.4798848761917771
-0.6633752586682203,-1.3954722174841259,1.075007035344968,-0.5470989912662338
-1.6913904802753448,-1.5755874791391329,1.8550559028489055,-0.5943789494633379
-0.6551642678129669,-0.9458185234472072,1.1636489521067792,-0.5551716461291119
-1.1820840723779333,1.014721828219992,-0.6978312998912541,0.12098856190165584
-1.690374544752031,0.7694183724157403,0.3658717012504792,-0.43486871275198136
-0.46241802537989746,-1.345482794202925,1.3019303422552035,-0.5660480346415353
-0.9516537849740075,0.7790510005854094,-2.077099524705035,3.8310351973091463
0.3332185691802582,0.7200076384417284,1.0040935019355182,-0.5399372266198214
0.12406305413098384,-1.013088204491773,0.7417134283205579,-0.5068875101488075
0.2744188205198548,-0.1955654239435917,-0.09506626591093882,-0.28202546366627673
-0.29886564303333074,-1.7417559935743612,0.8622664351166209,-0.5234741728804533
-1.7742545720537442,0.7690707768993611,-0.5560042330723568,-0.003896472050614877
1.3001379964562108,1.5602010587949486,1.4295747023922125,-0.5744937473241248
-0.6749209188802813,-1.6816202898181771,1.8195991361441806,-0.593108741181761
0.6026833432855834,1.1788937602815606,1.9614262029630791,-0.5978567377197201
0.601328251235561,0.2983492364619403,1.1813773354591404,-0.5566776156262893
2.522586511406741,0.4051388195339299,-0.5524585564018838,-0.006733325755416294
-1.2106353985234772,-0.41821457161793524,1.1459205687544167,-0.55363059828594
-1.3833668497419933,-0.7221594786633906,0.7842615483662275,-0.5130403138846313
-0.2965202365170361,-1.2264683614893064,-1.4743344907247198,1.413793036353036
-1.270447967778258,-0.37716862766106063,1.4295747023922125,-0.5744937473241248
-0.5271261337447898,-1.163600426077602,0.9686367352307945,-0.5361012589445346
-1.0574838798315676,0.07815322033591864,1.0395502686402431,-0.5436005472447063
-0.8661486437718401,-0.18605592738107454,1.6068585359158347,-0.5841268356625867
0.35188470825329227,1.5207056878133602,2.635104770352843,-0.6115452647173341
1.4132923828267254,1.0330018408743589,-1.3325074239058226,1.0714114529276064
1.0545091596865044,-1.5295258254556392,0.30559519785244704,-0.4196843567149822
-1.4247430553537885,-1.7496096625195219,0.826809668411896,-0.5188623254442609
1.4468002894987315,1.336417360621796,0.22404463443158068,-0.39715403542728633
-0.5667801246116325,-0.9769976230590773,0.7558961350024473,-0.5089763381803579
-1.4556431942959789,-0.5858825925539747,1.8905126695536292,-0.5955919889395541
0.9833027015582732,1.5752308828015782,-1.226137123791649,0.8529860512748041
-1.2330464541702013,-1.0062779533484247,0.6495258348882738,-0.49233059679026103
0.8885424651470984,-1.6694183132334341,0.9686367352307945,-0.5361012589445346
-0.2842294449426551,0.01700470312439511,-0.5737326164247193,0.01048542424678181
-0.6126404504625372,-1.6233028696315666,1.5004882358016611,-0.5786149127993082
-0.3393659692420597,1.1834050783800896,-0.3787203995487346,-0.1308853093105396
-0.10592593299178779,0.7692558217410514,-0.09506626591093882,-0.28202546366627673
-1.2307189475992935,-1.1600575304742429,0.8622664351166209,-0.5234741728804533
0.40557062652769743,0.5619119074611812,-0.3432636328440097,-0.15295899894835996
