relative_velocity,miss_distance,absolute_magnitude,avg_est_diameter
0.19092379853493793,0.22980729782109108,-0.6240351896341754,0.04481634244381218
-0.39959129368005053,0.7971530505960424,0.9307752775655317,-0.5196302661749918
-0.3339180836438014,0.03645180197086319,0.4713994577110724,-0.4493762235604919
0.6844729857346322,0.8338317976629633,-0.8360547987977723,0.25173208661039254
-1.2526317044981528,1.4946015769919188,-0.7053093731468875,0.11745912008604625
1.395857638628117,0.7869763880886173,-0.9067280018523042,0.33442058485608017
-1.3733006895032267,1.265216926683495,2.1675563310198447,-0.5882364138661477
-0.5733539635939707,-0.4858546449096928,-0.7300449942159738,0.14113894342699893
0.7934425023212784,1.5820400569980024,-0.9491319236850239,0.3878152810652409
-1.4036080293786712,0.7776072878089159,2.0262099249107806,-0.5847775342494556
1.1849336175429726,0.34780371310904734,0.22404324702021008,-0.3900511245004677
-0.2151718949815014,-0.45100082625260624,0.506736059238339,-0.4563956235943587
0.3763912341113629,0.6058785227141142,0.6127458638201375,-0.4756145091689059
0.24808054528131068,-1.4517279752993033,0.7540922699292013,-0.4974385645526221
-1.6901902032765603,-1.6333866866806162,1.5314975035290548,-0.5661615696184715
0.7352493385064565,1.5616076049626777,-0.6240351896341754,0.04481634244381218
-0.0285413796131162,1.1063592450051125,1.9555367218562487,-0.5827939752565267
-0.10889632837813491,-0.9757897405810648,0.658683445805583,-0.48315274676458775
-0.9960546445464272,0.47913175631589616,-0.7830498965068724,0.19452639814471578
-1.7835122724274208,-1.6064011703444212,1.8495269172744502,-0.5794541157767855
1.5830331688904506,0.8974402733351526,0.4713994577110724,-0.4493762235604919
-0.03459304439425701,0.9386824808529705,-1.1187476110159011,0.6335048305873746
0.4814364467122604,1.2372345406260719,-0.44735218199784493,-0.08890188315519307
-0.873355944581033,0.44688984282323735,0.6834190668746694,-0.48702869930080267
-0.5356725681825062,1.1326847438684624,0.4713994577110724,-0.4493762235604919
0.40674738874563443,0.6075359022571839,2.0968831279653126,-0.5865865615132176
0.030615462507482098,0.08186361995002545,0.4713994577110724,-0.4493762235604919
1.746273249402108,-0.15964437542713283,-0.8713914003250376,0.29212451735052786
2.7337700368027598,1.1394670675585468,-0.7300449942159738,0.14113894342699893
-1.5507232568843858,0.880060985906908,-0.19999597130698263,-0.23121288383334176
-0.13751557332443262,0.012177422070234391,-0.7229776739105207,0.13429520913836643
-1.4874004912438443,-0.4524182670229453,0.5420726607656056,-0.4630990984851338
-0.4886948955364143,0.7469624014690651,1.4926272418490623,-0.5641259308486913
-0.1231417422000526,0.7525748121510768,0.4360628561838071,-0.44202600950846316
0.2573791576806336,0.8799912274255197,0.9095733166491725,-0.5172290752820938
-1.1816149605161415,1.592751607315461,1.2841412928381926,-0.5512597785502608
-0.48957346336384744,1.450979479601528,0.294716450074742,-0.40899396511891867
2.747356329355909,-0.27075808485331826,-0.44735218199784493,-0.08890188315519307
-0.5407354411951665,-0.7425418502326522,0.9307752775655317,-0.5196302661749918
-0.8801161057691649,-0.032687107580116816,0.08269684091114628,-0.34650640932075943
2.367489110098046,1.1692482061662648,-0.6947083926887072,0.10754198294965515
-1.2396484668858108,-0.8954589240309261,0.5774092622928709,-0.4695008673901261
-0.20828686337335056,-0.24757541583317644,0.22404324702021008,-0.3900511245004677
0.23135484912555407,0.014567838336522032,-0.5816312678014557,0.009862242792025118
-1.575226359612086,-1.0239903985157097,1.1427948867291287,-0.5403218406263637
-1.172891297113718,0.9390192197498198,0.9307752775655317,-0.5196302661749918
-1.0203183385473575,-1.6827491728077604,1.2982759334490985,-0.5522468025472655
-0.6525958277633215,-1.78246966012813,1.319477894365459,-0.5536936631602288
-1.0074541452142567,1.6001792225146376,0.5774092622928709,-0.4695008673901261
1.8525349670143143,-0.1854676428488758,-0.34134237741604645,-0.15554084170990848
-1.9524031880100214,1.517416766596338,-0.8360547987977723,0.25173208661039254
2.8299199404630873,1.2622285734239658,-1.5215848684267335,1.4888520724364933
-1.0025118049666764,-0.06926067554968177,-0.8713914003250376,0.29212451735052786
-1.4152170615996877,-0.1997904249291132,1.8848635188017155,-0.5806190462139694
0.015351446232266178,1.0463407076970384,-0.8007181972705057,0.21315761467129604
-1.1980494334016356,0.7593839591257214,1.6375073081108533,-0.5712166516151218
-1.0746778289912433,1.3972701185985053,1.694045870554479,-0.573640357070534
0.12786913826451055,-0.4807017411811408,0.4713994577110724,-0.4493762235604919
-0.8788876673831771,-0.7783678641377022,0.3653896531292752,-0.4262700410366037
-1.1192551757573515,1.6565517207939868,0.3653896531292752,-0.4262700410366037
-0.27397260721602396,-0.02891000914297644,-0.8113191777286859,0.22454401164625845
0.5330582113390367,-1.4600608026391266,0.7540922699292013,-0.4974385645526221
1.9295123444571478,0.04978800984807022,-0.7159103536050677,0.1275142184738585
-0.7538460601348516,-0.8034409627601501,-0.19999597130698263,-0.23121288383334176
0.07498126208138466,-0.7638533830552078,1.9555367218562487,-0.5827939752565267
-0.8860218789257828,-0.44394920226535173,0.1533700439656782,-0.3692807128910633
-0.29657512325394353,0.027226377194891804,1.1074582852018622,-0.5372577614092922
0.2671830283938931,0.48327907824946204,0.04736023938387969,-0.33430809025363534
-0.5624440316611515,0.3472025320366178,1.3901510974199909,-0.5582377341023732
1.430527827096903,0.7595950148148427,-1.0127378064341026,0.4736491030944438
-1.4582623000945956,-0.5645242780339836,1.5314975035290548,-0.5661615696184715
-1.6631571471085067,-1.2033236690946183,0.9307752775655317,-0.5196302661749918
3.362253220036425,0.43017838925585233,-0.7653815957432404,0.1763192800219093
0.6531363609121096,0.6830749294233655,1.0579870430636893,-0.5327239352309596
-1.337682719128731,0.5189278868496728,0.8954386760382663,-0.5155910230489074
-0.27713015356876297,0.7104278243410955,0.7540922699292013,-0.4974385645526221
2.38477772775343,1.2737554752362437,-0.4826887835251115,-0.06456303679515792
0.7933098609454335,-0.9603112234748563,0.6127458638201375,-0.4756145091689059
-0.13120217293008968,-1.059030265288132,-0.4120155804705796,-0.11214530097623558
-0.3286016167999765,0.3885798232900251,-0.02331296367065222,-0.3081596912350825
-0.5178610040127085,1.3859176849644466,0.04736023938387969,-0.33430809025363534
1.907337718715827,1.4466931365312228,-0.9597329041432028,0.40163140826514454
-0.5138066899361409,0.7230145762123976,1.5668341050563213,-0.5679247631759728
-1.6959333522070676,-1.0441081769559348,1.2488046913109272,-0.5487111884797651
0.6313810256875306,0.764036600113241,-2.4085335667611125,6.0476383860607905
-1.210407298896318,-0.5416753806039605,-0.7830498965068724,0.19452639814471578
-1.621681990182454,-1.7859686884754633,2.48558574476524,-0.5940388206957862
-1.413965788050669,1.3984969257319284,0.8954386760382663,-0.5155910230489074
-0.46840335631744356,0.2987485090833904,1.2488046913109272,-0.5487111884797651
0.021518484208341276,0.41769379701956,0.8954386760382663,-0.5155910230489074
-0.7703218451869991,-0.1978005888128058,2.6269321508743038,-0.5959396164762804
-0.6484993633350945,0.5540770717889756,2.0156089444526004,-0.584491520852128
-1.5557669061468238,-1.051144302380942,2.273566135601643,-0.5904430372128239
-0.8085605653113712,0.3758765370010942,-0.16465936977971604,-0.24805125159231867
-0.37469116977653627,0.15349713460339062,0.012023637856614363,-0.3215348821446747
-1.312730215675074,-1.1161874531245504,0.4713994577110724,-0.4493762235604919
-0.818343280180333,1.1983260012849095,0.4713994577110724,-0.4493762235604919
-0.04590915378958125,-0.14871603021679053,1.2841412928381926,-0.5512597785502608
1.0365862716897112,0.01914273686126724,-0.6841074122305283,0.097760913942584
-1.3237885016737767,-0.19986060760949512,-0.7300449942159738,0.14113894342699893
