relative_velocity,miss_distance,absolute_magnitude,avg_est_diameter
0.7065200524498755,1.6612447481321007,2.303999655691846,-0.46142293350820296
0.479967711053315,0.7419783939344514,-0.3733261187716759,-0.14782062229528098
0.6467052375624615,1.0134655877195355,-1.2482691823218466,0.5508952157394138
-1.4774860410256099,0.6143950486559405,0.5331148950663008,-0.37292263609735
-0.7185889060177995,0.3542938416371243,0.106142680053818,-0.29901460430541055
0.644397070238971,-1.0020790661912091,-1.0732805696118124,0.34072856569681687
0.07036782872199046,0.8949315526444209,0.12364154132482166,-0.3029285465210974
0.8998257203416195,-0.16216764252278257,-0.09334433843562101,-0.2474019966799617
-0.723233705405356,0.7364269338000641,0.25663288698444725,-0.329904227680279
-1.3553833674677125,0.34000879590534006,-0.5833124540237173,-0.04497951732784577
3.5139154901764016,1.5039944394577085,-2.259703363785844,3.3961737200100584
-0.9390187967055927,-1.0311697521908405,0.1166419968164192,-0.30137377585096187
1.873716707193423,0.1408490902216576,-1.2482691823218466,0.5508952157394138
0.7080444307407666,1.4962530435858383,0.15863926386682775,-0.31049118234621825
1.2122484705207617,0.9676538472783529,-1.8362309210275611,1.7441190871817396
0.3082057054209535,0.6092693988677562,0.8585937147069642,-0.4070758735088267
-0.8939083812693244,-1.1369601233008664,0.25663288698444725,-0.329904227680279
2.2598013260514263,0.4614900147635526,-1.5632486851999075,1.075680166408368
0.17072261579743186,-0.27034025166852316,-2.154710196159823,2.8971727404132688
-0.3267944353226019,1.5022468976275798,-0.6883056216497367,0.018130950292793532
-0.6190416016017726,-1.5447226787275314,0.6416078349465216,-0.3859652680777928
0.1995983142300671,-0.20412405358949734,0.6766055574885289,-0.3897906357309686
0.2804964246561112,-0.5708406956989822,0.2216351644424399,-0.3232565006279771
0.09945948000786238,0.4889665611602379,-0.23333522860364905,-0.20218427770705094
-1.2863140187127586,1.4586230534842988,1.4115577308706728,-0.44009991874981125
0.10056864781833172,-0.024627351140179825,-0.9192905904269819,0.19185067715698664
-0.22537706611109726,0.87030088274796,0.9320889320451788,-0.4129646264373602
-0.7910431132932075,0.24059758265060743,-0.5833124540237173,-0.04497951732784577
0.22577922964394231,0.8740534847452163,1.8525290348999581,-0.4536855866908706
0.7442987933033302,-1.0538571935587067,0.7920980418771508,-0.40123433907384215
-1.2595546766045675,-1.5745122745121671,1.5515486210386995,-0.44529160769019854
-0.863778466115926,0.12366223806824653,1.166573673076624,-0.42836144404531495
-1.6427388454109917,1.0147355615706672,-1.402259161506677,0.7804203238136822
1.4518876197023913,0.1353201397332336,-0.7583010667337514,0.06531750849554563
1.0597887820817593,1.379195377979545,-1.0977789753912173,0.36732060571381486
0.671694785949287,0.722088605424741,-1.213271459779839,0.5049041805103204
-0.49718610785771183,0.6266507010597873,0.8585937147069642,-0.4070758735088267
0.4473415232244351,0.5822002313735949,0.7571003193351448,-0.39794829654385816
-0.7058159797421603,-1.0893105905822493,-0.7653006112421527,0.07027961806048463
0.9018265696110116,-0.6864438855215736,-0.26833295114565514,-0.18951729471624626
0.07056854390581824,-0.23876004485324853,-1.003285124527799,0.26930881968816434
-0.4023006379599981,-1.6017562327408637,0.8165964476565557,-0.40344616865698935
0.10632166758860492,0.6132360364277928,-1.0872796586286149,0.3558189722735892
-0.04297146185859778,-0.6705857536385734,1.621544066122713,-0.44755009823840086
3.1408167635195894,-0.6375999438096308,-1.5982464077419147,1.1485710452594764
-1.2649910371919932,-1.1338495047997819,-0.7932987892757575,0.0905914622906524
-0.40573192840155275,-1.1103891009391305,-0.23333522860364905,-0.20218427770705094
1.8565103113519532,-0.558949547261722,-0.6183101765657234,-0.024903702245012028
-0.34761879837354326,-0.7777796165734012,-0.5833124540237173,-0.04497951732784577
1.0048922578260795,0.540766873948155,-1.4162582505234793,0.8036852105537755
-0.3314824865158291,-0.493699467519452,-1.0662810251034112,0.33328696535167146
0.03556206028073132,-0.11741212465957156,-1.213271459779839,0.5049041805103204
-0.18367466633344248,-0.35666441903344714,-1.034783074815605,0.3006350693705359
0.061954886615154324,0.7249279791383536,0.6416078349465216,-0.3859652680777928
0.5543642701362569,-0.28130966411682856,-1.3777607557272722,0.7407238752118415
1.4058420792292483,-0.9508882568104075,-0.3033306736876625,-0.17625333520974443
0.49638911401229435,1.6510069103461074,0.5366146673205021,-0.37337307433277833
-0.5105281368226717,-0.3634085627939202,-0.3033306736876625,-0.17625333520974443
0.03899245889900476,1.3839540294981696,-0.8212969673093636,0.11166557793914349
0.669869102873621,-1.5298375937254483,0.7815987251145496,-0.4002643663729535
-0.6452896941108048,0.01707583639343401,-1.6822409418427307,1.3378346370699785
-1.1785194734383329,-0.37392573273018753,1.306564563244652,-0.43552796959695317
-0.8905602926453858,-0.13596322990145918,-0.25783363438305396,-0.19337882557071004
0.032468229091429525,0.5208698367300214,0.9215896152825764,-0.41215783827554264
-0.5046555573817405,-0.7726113815539404,-0.6183101765657234,-0.024903702245012028
-0.5220545391207263,0.09024595351269726,-0.26833295114565514,-0.18951729471624626
0.4699146453009376,1.5598250483434426,0.4316214996944814,-0.35891530138490574
-0.8839128432361383,0.5472453389057828,-1.3182646274058598,0.6494819092762464
1.2525271161430511,0.2701115718327482,-1.2482691823218466,0.5508952157394138
-0.5319623222948181,1.502522110962768,0.9425882488077814,-0.41376034505091425
0.018969552773794775,0.9208440343471556,1.166573673076624,-0.42836144404531495
-0.6533974916302033,0.10899394894577515,0.15163971935842652,-0.30900638773906275
0.6396315726221884,0.6206807720201863,-1.4162582505234793,0.8036852105537755
-0.09116171448407286,-0.07701144115526799,-1.1572751037126283,0.43558506180129475
-0.43662299318563236,-0.23355553177078922,0.011648829190399718,-0.27624904604817596
0.861023612198304,1.4517960995419965,1.107077544755213,-0.4248925212397442
